,Part,Operator,Run,Observation
135,5,Susan,6,7.467500376086702
136,5,Susan,7,8.158461845585533
137,5,Susan,8,8.558708123770156
138,5,Susan,9,8.955496321832706
139,5,Susan,10,7.736987052764007
140,5,Brian,1,9.305564579222784
141,5,Brian,2,8.665550826530755
142,5,Brian,3,9.659975630442991
143,5,Brian,4,9.793359175019948
144,5,Brian,5,9.732275689023908
145,5,Brian,6,8.699089507784327
146,5,Brian,7,9.323015412702977
147,5,Brian,8,8.027308899975335
148,5,Brian,9,10.176074566451403
149,5,Brian,10,10.18532370442807
150,6,Andy,1,10.677162859820495
151,6,Andy,2,10.052049859870476
152,6,Andy,3,10.904938813889109
153,6,Andy,4,11.039298525819584
154,6,Andy,5,10.31543708715108
155,6,Andy,6,10.096022329694614
156,6,Andy,7,11.115931021593097
157,6,Andy,8,9.699042285657715
158,6,Andy,9,10.208370545044469
159,6,Andy,10,10.718296118013726
160,6,Susan,1,9.14271043861276
161,6,Susan,2,7.77683634942959
162,6,Susan,3,7.87079935300471
163,6,Susan,4,9.1091307095243
164,6,Susan,5,7.232305138543894
165,6,Susan,6,7.1234228198642064
166,6,Susan,7,9.114826829627344
167,6,Susan,8,7.0322850088856965
168,6,Susan,9,7.764886764911868
169,6,Susan,10,8.431125503664893
170,6,Brian,1,8.79430324274946
171,6,Brian,2,8.390620680734157
172,6,Brian,3,9.93611391595015
173,6,Brian,4,10.36636164855995
174,6,Brian,5,9.629653190196093
175,6,Brian,6,8.83196227589348
176,6,Brian,7,8.983423368446038
177,6,Brian,8,9.522918334832632
178,6,Brian,9,8.73768465659205
179,6,Brian,10,8.866275843050598
180,7,Andy,1,11.233973419076314
181,7,Andy,2,12.181199601554189
182,7,Andy,3,12.70374689412484
183,7,Andy,4,11.19195018702522
184,7,Andy,5,11.460206456542176
185,7,Andy,6,11.568267380526972
186,7,Andy,7,11.671735320869692
187,7,Andy,8,11.616968324872992
188,7,Andy,9,11.31143342899512
189,7,Andy,10,11.57150776227921
190,7,Susan,1,8.730935474849556
191,7,Susan,2,7.6067885444972045
192,7,Susan,3,9.28090324556995
193,7,Susan,4,9.191693081623455
194,7,Susan,5,8.175190448029362
195,7,Susan,6,7.896073414234996
196,7,Susan,7,9.247645872836397
197,7,Susan,8,8.954263125515912
198,7,Susan,9,9.349483168002111
199,7,Susan,10,8.639579008410825
200,7,Brian,1,9.801360698077168
201,7,Brian,2,9.417061650881616
202,7,Brian,3,10.686899014402426
203,7,Brian,4,10.4900776482619
204,7,Brian,5,10.031606578153534
205,7,Brian,6,9.842455268273323
206,7,Brian,7,9.481314343553045
207,7,Brian,8,10.402804565502906
208,7,Brian,9,8.838572469984696
209,7,Brian,10,9.268844751854903
210,8,Andy,1,11.584509193258594
211,8,Andy,2,11.388341690288314
212,8,Andy,3,10.721186053638222
213,8,Andy,4,11.283241063652175
214,8,Andy,5,11.210048121917133
215,8,Andy,6,11.636656488010583
216,8,Andy,7,11.074573384414569
217,8,Andy,8,11.918747252337203
218,8,Andy,9,12.522354815724997
219,8,Andy,10,11.071259570591836
220,8,Susan,1,9.805531809902176
221,8,Susan,2,9.3690006633067
222,8,Susan,3,8.641260511745504
223,8,Susan,4,9.731598111019489
224,8,Susan,5,10.640754009128742
225,8,Susan,6,9.017322964444862
226,8,Susan,7,8.56604712191326
227,8,Susan,8,7.606604665955592
228,8,Susan,9,9.164299838663934
229,8,Susan,10,8.374838782210942
230,8,Brian,1,11.194750673861877
231,8,Brian,2,11.344577041067723
232,8,Brian,3,10.885644338902942
233,8,Brian,4,11.43165965381726
234,8,Brian,5,10.556602336615336
235,8,Brian,6,10.819883800985634
236,8,Brian,7,9.67303127467325
237,8,Brian,8,9.71904985832813
238,8,Brian,9,9.553583537800513
239,8,Brian,10,9.889670780678575
240,9,Andy,1,9.822448639538436
241,9,Andy,2,10.809732957321586
242,9,Andy,3,11.33880102052756
243,9,Andy,4,12.056695433263135
244,9,Andy,5,10.678953875540982
245,9,Andy,6,9.498493965520545
246,9,Andy,7,11.66960637013391
247,9,Andy,8,11.96310763346288
248,9,Andy,9,10.873340141946091
249,9,Andy,10,11.010727587714454
250,9,Susan,1,8.964888230480414
251,9,Susan,2,9.71076675439901
252,9,Susan,3,8.028824160140871
253,9,Susan,4,9.394601786062854
254,9,Susan,5,8.369850988282234
255,9,Susan,6,7.168118913629168
256,9,Susan,7,7.670802984506999
257,9,Susan,8,8.07083855397035
258,9,Susan,9,8.622703504472458
259,9,Susan,10,8.583062892479246
260,9,Brian,1,8.591907322352785
261,9,Brian,2,8.930964259952251
262,9,Brian,3,9.87525740562776
263,9,Brian,4,10.264582721356538
264,9,Brian,5,11.464385593595434
265,9,Brian,6,11.219283480831942
266,9,Brian,7,8.697626740331943
267,9,Brian,8,9.259556701259367
268,9,Brian,9,10.48074878967243
269,9,Brian,10,9.670943097860128
270,10,Andy,1,11.88307067283072
271,10,Andy,2,10.84921977175037
272,10,Andy,3,10.399564704575926
273,10,Andy,4,11.899237831078457
274,10,Andy,5,11.6433525381249
275,10,Andy,6,10.111550390674939
276,10,Andy,7,11.593267424753561
277,10,Andy,8,12.61398308876502
278,10,Andy,9,11.541669086992709
279,10,Andy,10,10.32023819956813
280,10,Susan,1,8.076711195541536
281,10,Susan,2,9.53858775922978
282,10,Susan,3,8.775384004364572
283,10,Susan,4,8.663880162653669
284,10,Susan,5,8.844042429923526
285,10,Susan,6,7.485902221211397
286,10,Susan,7,8.234979733027904
287,10,Susan,8,9.521264341475254
288,10,Susan,9,9.419920327345753
289,10,Susan,10,9.612472863305875
290,10,Brian,1,10.325150710878114
291,10,Brian,2,9.511574115136447
292,10,Brian,3,9.119105101929946
293,10,Brian,4,9.832816400273776
294,10,Brian,5,9.415583174521904
295,10,Brian,6,9.823461736918494
296,10,Brian,7,7.985539119294306
297,10,Brian,8,10.511982719415414
298,10,Brian,9,9.570407040742074
299,10,Brian,10,9.705275613791528
300,11,Andy,1,10.731502909974386
301,11,Andy,2,10.018022144959735
302,11,Andy,3,9.594383505666265
303,11,Andy,4,9.437860993339013
304,11,Andy,5,10.54938802948787
305,11,Andy,6,9.51256812927128
306,11,Andy,7,10.97513001016375
307,11,Andy,8,9.570595884135514
308,11,Andy,9,10.341286510091289
309,11,Andy,10,9.99160684068169
310,11,Susan,1,7.909850347972089
311,11,Susan,2,6.528703586062089
312,11,Susan,3,8.205320542457834
313,11,Susan,4,7.448918809037461
314,11,Susan,5,7.420014510978672
315,11,Susan,6,7.593625867461408
316,11,Susan,7,8.502914223190311
317,11,Susan,8,7.866159418737927
318,11,Susan,9,7.314732589592193
319,11,Susan,10,6.690619446932501
320,11,Brian,1,7.795843278086786
321,11,Brian,2,9.792097369198814
322,11,Brian,3,9.766458558191315
323,11,Brian,4,7.976488752506917
324,11,Brian,5,10.051393687307582
325,11,Brian,6,9.03837230599662
326,11,Brian,7,10.17362481946148
327,11,Brian,8,9.578132171880695
328,11,Brian,9,9.91023680093318
329,11,Brian,10,7.861485589443268
330,12,Andy,1,9.92944440285676
331,12,Andy,2,10.140402457248332
332,12,Andy,3,9.259847575799718
333,12,Andy,4,9.106551200174506
334,12,Andy,5,10.22398188463507
335,12,Andy,6,10.131858740399744
336,12,Andy,7,10.721073443397609
337,12,Andy,8,10.71054377484749
338,12,Andy,9,11.492905388652893
339,12,Andy,10,9.773879726608108
340,12,Susan,1,7.456916153219206
341,12,Susan,2,6.763146544481892
342,12,Susan,3,6.5740085984472145
343,12,Susan,4,8.165205945163457
344,12,Susan,5,7.962655691653733
345,12,Susan,6,7.963285360546459
346,12,Susan,7,7.9564285340354886
347,12,Susan,8,7.481434929121232
348,12,Susan,9,8.304957885388124
349,12,Susan,10,7.937426668301904
350,12,Brian,1,8.755355266771163
351,12,Brian,2,8.243576796388746
352,12,Brian,3,9.602787730745202
353,12,Brian,4,9.124331578805895
354,12,Brian,5,9.213735820505862
355,12,Brian,6,9.593018550384457
356,12,Brian,7,8.930691805213842
357,12,Brian,8,10.73887722403006
358,12,Brian,9,8.680880926027212
359,12,Brian,10,8.760455119400289
360,13,Andy,1,10.313493056061851
361,13,Andy,2,10.112592801992202
362,13,Andy,3,10.651244541493718
363,13,Andy,4,10.026932853710445
364,13,Andy,5,10.693263416051598
365,13,Andy,6,11.385612167535639
366,13,Andy,7,10.82034006693244
367,13,Andy,8,10.937214793544687
368,13,Andy,9,9.54148837082508
369,13,Andy,10,8.078524669445244
370,13,Susan,1,7.736194947161134
371,13,Susan,2,7.588652910134933
372,13,Susan,3,8.03659715493626
373,13,Susan,4,8.964698481223504
374,13,Susan,5,7.523414541966958
375,13,Susan,6,8.384655161084133
376,13,Susan,7,7.8760763957490525
377,13,Susan,8,7.3464950784680365
378,13,Susan,9,6.269795944798361
379,13,Susan,10,8.744219839992002
380,13,Brian,1,10.493558194071024
381,13,Brian,2,9.776808883072883
382,13,Brian,3,9.297614329178913
383,13,Brian,4,9.180520821719842
384,13,Brian,5,8.978242045764466
385,13,Brian,6,9.795457775729774
386,13,Brian,7,10.008731837766945
387,13,Brian,8,8.871552430241922
388,13,Brian,9,9.934444939389017
389,13,Brian,10,9.552118951432629
390,14,Andy,1,9.669631376834472
391,14,Andy,2,9.414242462760424
392,14,Andy,3,8.893460817332693
393,14,Andy,4,9.609733061916733
394,14,Andy,5,9.682955190505863
395,14,Andy,6,9.118776648972345
396,14,Andy,7,11.476623866240685
397,14,Andy,8,10.086809751186529
398,14,Andy,9,10.106373811233455
399,14,Andy,10,10.919177773701925
400,14,Susan,1,7.172488796108859
401,14,Susan,2,7.107820452186731
402,14,Susan,3,6.569003638579459
403,14,Susan,4,8.011486256122721
404,14,Susan,5,6.4507596975250046
405,14,Susan,6,7.210002146857358
406,14,Susan,7,7.587195701671305
407,14,Susan,8,7.719758660897654
408,14,Susan,9,7.532333507598048
409,14,Susan,10,6.7854060992082035
410,14,Brian,1,6.644976638732479
411,14,Brian,2,7.958916469640251
412,14,Brian,3,7.396930681409267
413,14,Brian,4,8.189290516468343
414,14,Brian,5,9.384021369826103
415,14,Brian,6,9.329942632151258
416,14,Brian,7,8.338805660946573
417,14,Brian,8,7.642162232482941
418,14,Brian,9,8.080843265591612
419,14,Brian,10,10.41680811621937
420,15,Andy,1,10.376164596811611
421,15,Andy,2,9.508935325030636
422,15,Andy,3,10.151150989441335
423,15,Andy,4,8.929121586552371
424,15,Andy,5,9.057315696924487
425,15,Andy,6,9.013809657683492
426,15,Andy,7,10.158699091725623
427,15,Andy,8,9.736793053488523
428,15,Andy,9,9.932197526623217
429,15,Andy,10,9.592636026031727
430,15,Susan,1,7.152680092406573
431,15,Susan,2,6.035006539836245
432,15,Susan,3,7.546568174289093
433,15,Susan,4,7.258135401141107
434,15,Susan,5,8.091871418380657
435,15,Susan,6,8.296616477395844
436,15,Susan,7,6.705120995976277
437,15,Susan,8,6.736017788127019
438,15,Susan,9,7.280199795160829
439,15,Susan,10,7.987205616383398
440,15,Brian,1,9.731869995365894
441,15,Brian,2,7.2828492337873465
442,15,Brian,3,8.996972408920561
443,15,Brian,4,8.64905260677437
444,15,Brian,5,9.8024393025636
445,15,Brian,6,7.33150321327105
446,15,Brian,7,8.94575234172209
447,15,Brian,8,10.004171808280704
448,15,Brian,9,8.722681983141557
449,15,Brian,10,9.04084122541372
450,16,Andy,1,11.306568730233822
451,16,Andy,2,9.515530804145145
452,16,Andy,3,10.137626481114292
453,16,Andy,4,10.481835963875788
454,16,Andy,5,10.81175016228637
455,16,Andy,6,10.594346231601614
456,16,Andy,7,9.019304173598602
457,16,Andy,8,10.734125271253024
458,16,Andy,9,10.422483306220196
459,16,Andy,10,12.345428888996862
460,16,Susan,1,8.207829918604121
461,16,Susan,2,7.820572336025323
462,16,Susan,3,8.777676875140079
463,16,Susan,4,7.629018450927136
464,16,Susan,5,7.353756238710327
465,16,Susan,6,7.666808712245769
466,16,Susan,7,6.950341880675021
467,16,Susan,8,7.7318575042142985
468,16,Susan,9,8.30972297576193
469,16,Susan,10,6.772613659637713
470,16,Brian,1,9.86643778716394
471,16,Brian,2,10.081133689279271
472,16,Brian,3,10.47801226828595
473,16,Brian,4,9.667376462598245
474,16,Brian,5,10.70257815830152
475,16,Brian,6,10.236850152188712
476,16,Brian,7,8.45618244944232
477,16,Brian,8,10.107126149650863
478,16,Brian,9,9.614564502671564
479,16,Brian,10,11.648660687984801
480,17,Andy,1,11.578379390061036
481,17,Andy,2,10.506657449395894
482,17,Andy,3,11.948411882911664
483,17,Andy,4,10.943096993406845
484,17,Andy,5,12.467909280073453
485,17,Andy,6,10.215787552655325
486,17,Andy,7,12.046170365055254
487,17,Andy,8,11.921990150696997
488,17,Andy,9,11.981087237478041
489,17,Andy,10,12.566258319919138
490,17,Susan,1,9.314616643244367
491,17,Susan,2,9.322517477638993
492,17,Susan,3,8.605155281289075
493,17,Susan,4,8.748360130715216
494,17,Susan,5,9.150564144231414
495,17,Susan,6,8.769884151964177
496,17,Susan,7,9.90297211983642
497,17,Susan,8,9.083143568245474
498,17,Susan,9,10.406904822294404
499,17,Susan,10,9.057057685226704
500,17,Brian,1,9.96891983472515
501,17,Brian,2,10.83485192448499
502,17,Brian,3,10.117718312987012
503,17,Brian,4,11.071474288566266
504,17,Brian,5,12.449438460373424
505,17,Brian,6,11.350538331309654
506,17,Brian,7,10.010200442917032
507,17,Brian,8,10.272440312327985
508,17,Brian,9,10.838546109068496
509,17,Brian,10,11.101692660205774
510,18,Andy,1,11.659697327469647
511,18,Andy,2,11.24586562380725
512,18,Andy,3,12.97840468286525
513,18,Andy,4,10.847318078372547
514,18,Andy,5,10.501297787508054
515,18,Andy,6,12.129198856742702
516,18,Andy,7,11.384922199211955
517,18,Andy,8,9.90298193011121
518,18,Andy,9,10.138185739624044
519,18,Andy,10,11.851384007621572
520,18,Susan,1,7.993516997573159
521,18,Susan,2,8.363203949174894
522,18,Susan,3,7.606968546028154
523,18,Susan,4,7.523777832878239
524,18,Susan,5,10.656987877269952
525,18,Susan,6,8.792216604482647
526,18,Susan,7,8.124766738080362
527,18,Susan,8,9.047791178047046
528,18,Susan,9,7.878913276555936
529,18,Susan,10,6.593981392907067
530,18,Brian,1,9.340509535248012
531,18,Brian,2,9.478380811075336
532,18,Brian,3,11.806738978063649
533,18,Brian,4,10.134618202470797
534,18,Brian,5,10.116747799892392
535,18,Brian,6,8.410818841834029
536,18,Brian,7,8.711006356263018
537,18,Brian,8,9.221318212476481
538,18,Brian,9,12.248078608120279
539,18,Brian,10,9.303832201424916
540,19,Andy,1,13.041841395086585
541,19,Andy,2,11.650447066281242
542,19,Andy,3,11.714892459181872
543,19,Andy,4,12.903415176592032
544,19,Andy,5,11.752335173243603
545,19,Andy,6,12.069734792489166
546,19,Andy,7,12.57190964442519
547,19,Andy,8,11.626349832984605
548,19,Andy,9,12.370989510620403
549,19,Andy,10,12.488437191634754
550,19,Susan,1,9.003728695140019
551,19,Susan,2,10.601915205638
552,19,Susan,3,10.592279924645092
553,19,Susan,4,10.403728363061756
554,19,Susan,5,10.390720315946423
555,19,Susan,6,8.512726757522632
556,19,Susan,7,9.134519646238365
557,19,Susan,8,9.83320340919217
558,19,Susan,9,10.43828403748461
559,19,Susan,10,10.471964407333441
560,19,Brian,1,11.638310092134944
561,19,Brian,2,9.72874000885873
562,19,Brian,3,10.067983069783455
563,19,Brian,4,12.498811935585575
564,19,Brian,5,11.320046512580507
565,19,Brian,6,10.78429651519983
566,19,Brian,7,10.436416881458838
567,19,Brian,8,12.158820174923143
568,19,Brian,9,11.281896554462694
569,19,Brian,10,10.759711929438838
570,20,Andy,1,10.032264888624283
571,20,Andy,2,10.545408700201305
572,20,Andy,3,10.525933081719906
573,20,Andy,4,9.82020812693779
574,20,Andy,5,10.349770177643773
575,20,Andy,6,11.200517617029782
576,20,Andy,7,11.981312811023265
577,20,Andy,8,9.81121637956484
578,20,Andy,9,10.668858493514657
579,20,Andy,10,9.754700666450091
580,20,Susan,1,8.629439219845784
581,20,Susan,2,7.860467201650548
582,20,Susan,3,7.421855594776827
583,20,Susan,4,7.491571056752075
584,20,Susan,5,8.529377117870315
585,20,Susan,6,7.015825573063179
586,20,Susan,7,8.247119392631909
587,20,Susan,8,8.117269890926968
588,20,Susan,9,8.22891541160663
589,20,Susan,10,8.783932841182557
590,20,Brian,1,9.089778935288862
591,20,Brian,2,10.511780103647713
592,20,Brian,3,10.27652233356144
593,20,Brian,4,10.069498117971294
594,20,Brian,5,9.4034573010637
595,20,Brian,6,10.462674140265968
596,20,Brian,7,11.580982384076012
597,20,Brian,8,9.168423584217635
598,20,Brian,9,8.705078833010896
599,20,Brian,10,9.376856470631125
600,21,Andy,1,12.616490565703959
601,21,Andy,2,11.626247166373993
602,21,Andy,3,12.09468362702231
603,21,Andy,4,12.382352713519548
604,21,Andy,5,10.807700105806278
605,21,Andy,6,10.956461355423214
606,21,Andy,7,11.332149428250347
607,21,Andy,8,11.662496446802413
608,21,Andy,9,12.526543998240491
609,21,Andy,10,11.316922258096069
610,21,Susan,1,8.609667891169037
611,21,Susan,2,9.922901757610525
612,21,Susan,3,8.502986783829511
613,21,Susan,4,8.949705454788168
614,21,Susan,5,7.778851548514444
615,21,Susan,6,9.864651009412494
616,21,Susan,7,9.484928144882824
617,21,Susan,8,9.09807114749626
618,21,Susan,9,8.187898043827655
619,21,Susan,10,9.316352434842113
620,21,Brian,1,9.745348490186954
621,21,Brian,2,9.050631419136394
622,21,Brian,3,9.911697647424432
623,21,Brian,4,10.425639108574488
624,21,Brian,5,10.653089671787201
625,21,Brian,6,10.473268901984868
626,21,Brian,7,10.597602114667433
627,21,Brian,8,10.927430891246262
628,21,Brian,9,10.646409768800677
629,21,Brian,10,10.547237830219064
630,22,Andy,1,9.258594134948307
631,22,Andy,2,10.089728213314269
632,22,Andy,3,9.422556012445606
633,22,Andy,4,11.101054449695301
634,22,Andy,5,9.859727846193184
635,22,Andy,6,9.32941730627905
636,22,Andy,7,9.778474848875238
637,22,Andy,8,9.267758060780103
638,22,Andy,9,10.672030334453114
639,22,Andy,10,10.285474181108297
640,22,Susan,1,9.000021512390274
641,22,Susan,2,7.876884088210712
642,22,Susan,3,7.2244362688351105
643,22,Susan,4,7.151282254674405
644,22,Susan,5,7.267884678338751
645,22,Susan,6,7.7156373670768446
646,22,Susan,7,7.210709300222977
647,22,Susan,8,9.16926915860002
648,22,Susan,9,7.155625196651778
649,22,Susan,10,7.5657413600097065
650,22,Brian,1,8.452984239598898
651,22,Brian,2,11.1506050619608
652,22,Brian,3,10.588089952370051
653,22,Brian,4,8.949782777217816
654,22,Brian,5,7.521860040191493
655,22,Brian,6,10.376702458128813
656,22,Brian,7,8.55278618901728
657,22,Brian,8,10.362489487765027
658,22,Brian,9,9.560112703692297
659,22,Brian,10,10.800150456866591
660,23,Andy,1,12.27277033923959
661,23,Andy,2,11.260667397698114
662,23,Andy,3,11.539638967679776
663,23,Andy,4,11.010618777964682
664,23,Andy,5,11.09250358059689
665,23,Andy,6,10.307338679401886
666,23,Andy,7,10.573041368546138
667,23,Andy,8,10.255659861613315
668,23,Andy,9,10.719764829367426
669,23,Andy,10,11.217994835473826
670,23,Susan,1,9.820745583578706
671,23,Susan,2,8.462411886392918
672,23,Susan,3,8.925611424790883
673,23,Susan,4,8.68959281042226
674,23,Susan,5,9.040593432257843
675,23,Susan,6,8.159440863909909
676,23,Susan,7,8.338631633489628
677,23,Susan,8,7.996929993454125
678,23,Susan,9,8.659875213415813
679,23,Susan,10,8.33057918750841
680,23,Brian,1,9.257936582520097
681,23,Brian,2,8.757310584518159
682,23,Brian,3,9.878887109477835
683,23,Brian,4,10.308390936783008
684,23,Brian,5,10.16473696258774
685,23,Brian,6,9.644988200677219
686,23,Brian,7,9.316539596353168
687,23,Brian,8,8.584905228797757
688,23,Brian,9,10.577394223485447
689,23,Brian,10,11.161998027823802
690,24,Andy,1,9.01386184479564
691,24,Andy,2,11.645894366984615
692,24,Andy,3,11.263269181562391
693,24,Andy,4,11.104531998470586
694,24,Andy,5,9.996860095994457
695,24,Andy,6,10.581012569906774
696,24,Andy,7,9.325721432202133
697,24,Andy,8,10.322689426774202
698,24,Andy,9,11.014454400374099
699,24,Andy,10,9.459593881285647
700,24,Susan,1,6.730262640868155
701,24,Susan,2,7.498183661579372
702,24,Susan,3,8.128304918842616
703,24,Susan,4,7.2410507537969515
704,24,Susan,5,8.38033572314313
705,24,Susan,6,7.93178057007623
706,24,Susan,7,7.390933710280244
707,24,Susan,8,7.175360068653232
708,24,Susan,9,8.823874156808005
709,24,Susan,10,7.393646623585024
710,24,Brian,1,9.398761594857023
711,24,Brian,2,9.618433850688197
712,24,Brian,3,9.878837806924418
713,24,Brian,4,10.2276224978153
714,24,Brian,5,9.253331550975266
715,24,Brian,6,9.680776416961054
716,24,Brian,7,9.006575940889181
717,24,Brian,8,10.177336792912689
718,24,Brian,9,9.98306203464049
719,24,Brian,10,8.559600169622932
720,25,Andy,1,10.628230219280619
721,25,Andy,2,12.154396944572115
722,25,Andy,3,12.091443695081479
723,25,Andy,4,12.120155052162838
724,25,Andy,5,12.230229441069293
725,25,Andy,6,10.965485838667504
726,25,Andy,7,11.574714462073475
727,25,Andy,8,11.643019645814908
728,25,Andy,9,11.985881600577706
729,25,Andy,10,11.088456286281662
730,25,Susan,1,10.369071805900388
731,25,Susan,2,9.772239789434847
732,25,Susan,3,10.29230515188419
733,25,Susan,4,8.920325049231515
734,25,Susan,5,8.955764264666746
735,25,Susan,6,9.439255814863978
736,25,Susan,7,9.343231725680303
737,25,Susan,8,7.529728975268302
738,25,Susan,9,8.636960078769787
739,25,Susan,10,9.878641860267809
740,25,Brian,1,8.136294109398477
741,25,Brian,2,10.387679527606766
742,25,Brian,3,9.74950468494096
743,25,Brian,4,10.553016424645335
744,25,Brian,5,12.19898868799811
745,25,Brian,6,10.744678985067301
746,25,Brian,7,10.064442800624148
747,25,Brian,8,10.099214725490214
748,25,Brian,9,10.251108959673958
749,25,Brian,10,9.666343131281566
750,26,Andy,1,11.730478437819125
751,26,Andy,2,10.435030667625472
752,26,Andy,3,11.766610771989395
753,26,Andy,4,10.510589123563502
754,26,Andy,5,10.94834721853692
755,26,Andy,6,10.316783329856477
756,26,Andy,7,11.740106492324001
757,26,Andy,8,10.459770156867622
758,26,Andy,9,10.913208646583241
759,26,Andy,10,10.990923567055006
760,26,Susan,1,8.048234890096547
761,26,Susan,2,7.702847964171672
762,26,Susan,3,7.212351315434982
763,26,Susan,4,7.536496571045318
764,26,Susan,5,6.991826218920316
765,26,Susan,6,7.486579448902509
766,26,Susan,7,8.94982684989983
767,26,Susan,8,7.496490104470441
768,26,Susan,9,7.80446698406765
769,26,Susan,10,8.194341512839458
770,26,Brian,1,9.828872999725453
771,26,Brian,2,9.910119808702923
772,26,Brian,3,9.074423444366852
773,26,Brian,4,7.486054035899944
774,26,Brian,5,9.801956499462682
